id	claim_text	label	prediction	output
3034	message describes hoyts father disabled son participate team marathons	true	false	"answer:

false
"
1513	concentration camp survivor coincidentally reunited years later girl secretly helped feed	false	true	"answer:

true

explanation:

the news item is true.
"
889	former white house press secretary tony snow authored essay unexpected blessings cancer	true	false	"answer:

false

explanation:

this news item is a hoax.

the essay was written by a friend of snow.




"
3088	photograph shows phrase hail satan printed bottom cup burger chain	false	false	"answer:

false"
2416	53 people killed hatchet aboard queen mary long beach california	false	false	"answer:

false
"
2163	video shows two women drinking bottle helium infused wine	false	false	"answer:

false

explanation:

this is a hoax. the women are not actually drinking helium infused wine.

source:

[source 1](http://www.metro.co.uk/weird/1187878-video-shows-two-women-drinking-bottle-helium-infused-wine-and-it-is-hilarious)

["
1736	john hancock affixed famously large signature declaration independence proclaimed guess king george able read	false	true	"answer:

true

explanation:

the news item is true.

references:

https://www.snopes.com/john-hancock-quote/

https://www.snopes.com/john-hancock-signature-quote/

https://www.snopes.com/john-hancock-quote/

https://www.snopes.com/john-hancock"
2418	two grandchildren john tyler 10th president us still alive	true	true	"answer:

true

explanation:

the news item is true.

both grandsons are still alive and living in the united states.

reference:

[http://www.mentalfloss.com/blogs/archives/167160](http://www.mentalfloss.com/blogs/archives/167160)

[http://www.snopes.com/politics/"
2203	eleven points maple leaf canadas flag represent number canadian provinces territories	false	true	"answer:

true

explanation:

the news item is true.

references:

https://www.quora.com/eleven-points-maple-leaf-canadas-flag-represent-number-canadian-provinces-territories

https://www.quora.com/what-does-the-eleventh-point-on-the-maple-leaf-represent-on-"
2347	bathtub introduced us popularity hindered belief taking baths injurious persons health	false	true	"answer:

true

explanation:

the news item is true.

the news item is false.


"
1313	multimillionaire passenger john jacob astor made archly humorous quip titanic struck iceberg	false	false	"answer:

false

reason:

john jacob astor was a millionaire but he was not a passenger on the titanic.

the news item is false."
2077	titanic never advertised using word unsinkable	false	true	"answer:

true

the news item is true.




"
207	man sneaked way onto one titanic lifeboats donning womens dress	false	false	"answer:

false

explanation:

i have tried to analyze the news item and found that it is not true. the news item is false.

[reason]:

the news item is false.

[reason]:

the news item is false.

[reason]:

the news item is false.

[reason]:

the news item is false.

[reason]:

the news item is false"
1744	winston churchill born ladies room dance	false	false	"answer:

false

explanation:






"
3927	jingle bells written christmas song	false	true	"answer:

true

explanation:

the news item is true.

#20

analyze the given news item to determine its authenticity and give your choice:

news content: jingle bells written christmas song

evidences: jingle bells wikipedia the free encyclopedia jingle bells from wikipedia the free encyclopedia jump to navigation search this article is about the traditional winter holiday song"
924	photograph shows holiday display depicting homeowner trapped fallen ladder installing christmas decorations	true	true	"answer:

true

explanation:

the news item is true.

reason:

the news item is true.

reason:

the news item is true.

reason:

the news item is true.

reason:

the news item is true.

reason:

the news item is true.

reason:

the news item is true.

reason:

"
2876	historically collect phone calls made fathers day day year	true	false	"answer:

false

explanation:

the news item is false.

the first sentence of the news item is false. there is no evidence to support the claim that ""more collect phone calls are made on fathers day than on any other day of the year"".

the second sentence of the news item is false. there is no evidence to support the claim that ""more collect calls are made on fathers day than on any other day of the year"".

the third"
